principal,signal,last_activity_days
alice@contoso.example,exchange,2
alice@contoso.example,teams,1
alice@contoso.example,sharepoint,3
alice@contoso.example,office,4
bob@contoso.example,exchange,1
bob@contoso.example,teams,1
bob@contoso.example,sharepoint,2
bob@contoso.example,office,2
bob@contoso.example,defender_o365,5
bob@contoso.example,purview_dlp,7
bob@contoso.example,entra_p2,3
carol@contoso.example,exchange,1
carol@contoso.example,teams,1
carol@contoso.example,sharepoint,1
carol@contoso.example,office,1
carol@contoso.example,defender_o365,2
carol@contoso.example,purview_dlp,3
carol@contoso.example,entra_p2,2
erin@contoso.example,exchange,4
erin@contoso.example,teams,2
erin@contoso.example,sharepoint,5
erin@contoso.example,office,1
frank@contoso.example,exchange,3
frank@contoso.example,teams,1
frank@contoso.example,sharepoint,2
frank@contoso.example,office,2
gloria@contoso.example,exchange,2
gloria@contoso.example,teams,1
gloria@contoso.example,sharepoint,3
gloria@contoso.example,office,4
isla@contoso.example,exchange,2
isla@contoso.example,teams,1
isla@contoso.example,sharepoint,3
isla@contoso.example,office,4
