rule_id,surface,severity,confidence,principal,current_sku,recommended_sku,estimated_monthly_savings_usd,recommendation,evidence_ref,evidence_json
ADO.INACTIVE_BASIC_90D,ado,high,high,sha256:692a05b4bb7b0f8f,ADO.BASIC,,6.0,"sha256:692a05b4bb7b0f8f holds an ADO Basic seat but shows no work-item, code, or pipeline activity in 90 days. Reclaim the seat.",,"{""last_activity_days"": 120, ""org"": ""contoso"", ""seat_type"": ""basic"", ""window_days"": 90}"
ADO.STAKEHOLDER_ELIGIBLE,ado,medium,high,sha256:c69947dae3969f83,ADO.BASIC,,6.0,sha256:c69947dae3969f83's only ADO activity in 90 days is reading boards and commenting. Step them down to the free Stakeholder access level.,,"{""last_activity_days"": 5, ""only_stakeholder_activity"": true, ""org"": ""contoso"", ""seat_type"": ""basic""}"
ADO.PARALLEL_JOBS_OVER_PROVISIONED,ado,medium,high,sha256:db63a98dbc9fd5e4,,,280.0,The organization owns 10 Microsoft-hosted parallel jobs but P95 concurrent usage was 3. Reduce the purchased count.,,"{""p95_concurrent_jobs"": 3, ""purchased_parallel_jobs"": 10, ""surplus_jobs"": 7}"
ADO.TEST_PLANS_UNUSED,ado,medium,high,sha256:46398cf4409b80ee,ADO.BASIC_TEST,ADO.BASIC,46.0,sha256:46398cf4409b80ee holds a Basic + Test Plans seat but has not opened or modified a Test Plan in 60 days. Step down to Basic.,,"{""last_test_plan_days"": 90, ""org"": ""contoso"", ""seat_type"": ""basic_plus_test"", ""window_days"": 60}"
AZ.IDLE_VM_14D,azure,high,high,sha256:35503092a245ccea,Standard_D4s_v5,,140.0,"Virtual machine sha256:35503092a245ccea has averaged 2.0% CPU and 8.0 KB/s network over 14 days. Stop or deallocate the VM, or right-size to a smaller SKU.",,"{""avg_cpu_pct"": 2.0, ""avg_net_kbps"": 8.0, ""location"": ""eastus"", ""window_days"": 14}"
AZ.UNATTACHED_DISK,azure,medium,high,sha256:7f93798250c48ebf,Premium_LRS_512,,42.0,"Disk sha256:7f93798250c48ebf (? GB, Premium_LRS_512) has been unattached since 30 days ago. Delete or snapshot-and-delete.",,"{""attached"": false, ""days_inactive"": 30, ""location"": ""eastus""}"
AZ.PUBLIC_IP_UNATTACHED,azure,low,high,sha256:916ae52e61992b67,Standard,,3.65,Public IP sha256:916ae52e61992b67 is unattached and accruing reservation charges. Release it.,,"{""associated"": false, ""location"": ""eastus""}"
AZ.OVERSIZED_VM,azure,medium,high,sha256:6b3f6c71b229a607,Standard_D8s_v5,Standard_D4s_v5,,sha256:6b3f6c71b229a607 (Standard_D8s_v5) shows P95 CPU 25.0% and P95 memory 30.0%. Resize to Standard_D4s_v5 in the same family.,,"{""location"": ""eastus"", ""p95_cpu_pct"": 25.0, ""p95_mem_pct"": 30.0}"
AZ.RESERVATION_UNDERUTILIZED,azure,high,high,sha256:69165b1cac4b792b,Standard_D4s_v5,,,Reservation sha256:69165b1cac4b792b averaged 45.0% utilization over 30 days. Exchange or shrink the commitment at next renewal.,,"{""monthly_cost_usd"": 500.0, ""reservation_name"": ""RI-VM-D4s-EastUS"", ""scope"": ""shared"", ""sku"": ""Standard_D4s_v5"", ""utilization_pct"": 45.0}"
AZ.LOG_ANALYTICS_OVERINGEST,azure,medium,high,sha256:e363a28346968a6f,,,384.0,Workspace sha256:e363a28346968a6f ingested 120.0 GB/day on average. Move to commitment tier 100gb_per_day_commitment for ~32.0% list-price reduction.,,"{""commitment_tier_gb"": null, ""daily_gb"": 120.0, ""est_savings_pct"": 32.0, ""recommended_tier"": ""100gb_per_day_commitment"", ""workspace_name"": ""law-main""}"
AZ.DEV_TEST_SUB_MISMATCH,azure,medium,high,sha256:16e7cac1a6303d87,Standard_D4s_v3,,,Resource sha256:16e7cac1a6303d87 is tagged env=prod but lives in subscription 11111111 (Dev/Test). Move the workload to a subscription with the matching offer to avoid mispricing or compliance risk.,,"{""env_tag"": ""prod"", ""location"": ""westus"", ""subscription_id"": ""11111111"", ""subscription_offer"": ""Dev/Test""}"
GH.INACTIVE_SEAT_90D,github,high,high,sha256:8396a38c67f42ddb,GH.ENTERPRISE,,21.0,"sha256:8396a38c67f42ddb has had no commits, reviews, issue activity, or sign-ins in 90 days. Reclaim the GH.ENTERPRISE seat.",,"{""last_activity_days"": 180, ""org"": ""contoso"", ""seat_type"": ""enterprise"", ""window_days"": 90}"
GH.COPILOT_INACTIVE_30D,github,high,high,sha256:fe41047bfff08cbe,GH.COPILOT_BUSINESS,,19.0,sha256:fe41047bfff08cbe holds a Copilot seat but has accepted zero suggestions in 30 days. Reassign or remove the seat.,,"{""copilot_acceptances_30d"": 0, ""last_activity_days"": 45, ""org"": ""contoso"", ""seat_type"": ""copilot_business"", ""window_days"": 30}"
GH.GHAS_OVER_PROVISIONED,github,medium,high,sha256:db63a98dbc9fd5e4,GH.GHAS,,,"GHAS is enabled on 40 repositories with 55 unique committers in the last 90 days, but only 12 repos have produced an alert. Disable GHAS on inactive repos to reduce billable committers.",,"{""active_committers"": 55, ""actively_scanned_repos"": 12, ""ghas_repo_count"": 40}"
GH.RUNNER_TIER_MISMATCH,github,low,high,sha256:db63a98dbc9fd5e4,team,,,The org consumed 12000 runner-minutes in the last billing period against 50000 included minutes. Consumption is 76% below the team tier's included quota; verify whether a lower-tier bundle would still cover peak months.,,"{""delta_pct"": 76.0, ""runner_minutes_included"": 50000, ""runner_minutes_used"": 12000, ""runner_tier"": ""team""}"
