ServiceProviderName,HostProviderName,ServiceName,ServiceCategory,ServiceSubcategory,ChargeCategory,ChargeClass,ChargeFrequency,ChargeDescription,SkuId,ResourceId,ResourceType,BillingPeriodStart,BillingPeriodEnd,PricingCurrency,ListCost,ContractedCost,BilledCost,EffectiveCost,EstimatedMonthlySavingsUsd,AdvisoryFindingKey,RuleId,Severity
Microsoft,Microsoft,Azure DevOps,Developer Tools,,Advisory,Optimization,Monthly,"sha256:f86577225f7d8e6e holds an ADO Basic seat but shows no work-item, code, or pipeline activity in 90 days. Reclaim the seat.",ADO.BASIC,sha256:f86577225f7d8e6e,seat,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,6.0,36e93dc93e8d1e2fb99d4f52f9809729885e5166db077e6f055e0c93d68e0447,ADO.INACTIVE_BASIC_90D,high
Microsoft,Microsoft,Azure DevOps,Developer Tools,,Advisory,Optimization,Monthly,The organization owns 10 Microsoft-hosted parallel jobs but P95 concurrent usage was 3. Reduce the purchased count.,,sha256:c4ad5df30840a9d2,seat,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,280.0,d768ee6d8faa649a2502d06d1f96dcdd9d35a7cc57ca7442533d94ee2adca1f0,ADO.PARALLEL_JOBS_OVER_PROVISIONED,medium
Microsoft,Microsoft,Azure DevOps,Developer Tools,,Advisory,Optimization,Monthly,sha256:8b833b79a9a4b66d's only ADO activity in 90 days is reading boards and commenting. Step them down to the free Stakeholder access level.,ADO.BASIC,sha256:8b833b79a9a4b66d,seat,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,6.0,a1fb9f605f8ea32ec05ca4d4d7e3aeb94b9d49114a95e32f345b49fc6b4e993f,ADO.STAKEHOLDER_ELIGIBLE,medium
Microsoft,Microsoft,Azure DevOps,Developer Tools,,Advisory,Optimization,Monthly,sha256:8e3e740e6e0a9abf holds a Basic + Test Plans seat but has not opened or modified a Test Plan in 60 days. Step down to Basic.,ADO.BASIC_TEST,sha256:8e3e740e6e0a9abf,seat,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,46.0,74897300aeeeb1da5392cd91593c0c8c9624f08f21963da10dc80209c9360c7e,ADO.TEST_PLANS_UNUSED,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,"VM sha256:c0ec52abf9bf4f97 (Standard_D4s_v5, eastus) has os_type=Windows but license_type=(none). Consider enabling Azure Hybrid Benefit (Windows_Server) to reduce the Windows Server licence cost component. Verify that the organisation holds sufficient Windows Server SA or subscription licences before toggling.",Standard_D4s_v5,sha256:c0ec52abf9bf4f97,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,fa478516d5819382d4116f44cc695774e27a64c718d8ea69fa9210b095137b4b,AZ.AHB_ELIGIBLE,info
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,"Reservation sha256:0c028d7b5cfb0cef is Shared-scope and averaged 45.0% utilisation, while sibling subscription sha256:b9e41fceb6ed778d shows $120.0 of on-demand resource spend over the same window. Verify the sibling's on-demand SKUs are compatible with this reservation's family and region (Azure auto-applies on a best-fit basis), then consider widening the reservation's applied scope so the sibling's workload absorbs the unused capacity.",Standard_D4s_v5,sha256:0c028d7b5cfb0cef,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,0e1d48f83d9946cb1221c6a87aa3a198a02d97e8abe20a2b999b26c5f140fcfb,AZ.COMMITMENT_UNDER_COVERED,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,"Reservation sha256:0c028d7b5cfb0cef is Shared-scope and averaged 45.0% utilisation, while sibling subscription sha256:7486e7e20d41fb2c shows $180.0 of on-demand resource spend over the same window. Verify the sibling's on-demand SKUs are compatible with this reservation's family and region (Azure auto-applies on a best-fit basis), then consider widening the reservation's applied scope so the sibling's workload absorbs the unused capacity.",Standard_D4s_v5,sha256:0c028d7b5cfb0cef,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,f08941c06020525c24a85915fa2f32f529f7ce8e194b5782d6e88f0ac3b2187b,AZ.COMMITMENT_UNDER_COVERED,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,"Reservation sha256:0c028d7b5cfb0cef is Shared-scope and averaged 45.0% utilisation, while sibling subscription sha256:dd744e7f50d89f7f shows $200.0 of on-demand resource spend over the same window. Verify the sibling's on-demand SKUs are compatible with this reservation's family and region (Azure auto-applies on a best-fit basis), then consider widening the reservation's applied scope so the sibling's workload absorbs the unused capacity.",Standard_D4s_v5,sha256:0c028d7b5cfb0cef,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,8a14c81f314ce8edb78d5bbb3c63c85d7204cec1fbebb1e4f90e9e253df4ce50,AZ.COMMITMENT_UNDER_COVERED,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,Resource sha256:dd552a8468b582dd is tagged env=prod but lives in subscription 11111111 (Dev/Test). Move the workload to a subscription with the matching offer to avoid mispricing or compliance risk.,Standard_D4s_v3,sha256:dd552a8468b582dd,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,1527b445bd9b88711e5bd7908d44a3b2b8741b93b8b95863fd0a6ddff01b5c64,AZ.DEV_TEST_SUB_MISMATCH,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,"Virtual machine sha256:aae8469ec3362fca has averaged 2.0% CPU and 8.0 KB/s network over 14 days. Stop or deallocate the VM, or right-size to a smaller SKU.",Standard_D4s_v5,sha256:aae8469ec3362fca,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,140.0,f5efd0a588398c510a0d762dcf8372e643898250832e1b88997ad1db118f3223,AZ.IDLE_VM_14D,high
