rule_id,surface,severity,confidence,principal,current_sku,recommended_sku,estimated_monthly_savings_usd,recommendation,evidence_ref,evidence_json
AZ.IDLE_VM_14D,azure,high,high,sha256:aae8469ec3362fca,Standard_D4s_v5,,140.0,"Virtual machine sha256:aae8469ec3362fca has averaged 2.0% CPU and 8.0 KB/s network over 14 days. Stop or deallocate the VM, or right-size to a smaller SKU.",,"{""avg_cpu_pct"": 2.0, ""avg_net_kbps"": 8.0, ""location"": ""eastus"", ""window_days"": 14}"
AZ.UNATTACHED_DISK,azure,medium,high,sha256:9e1ae78edb207307,Premium_LRS_512,,42.0,"Disk sha256:9e1ae78edb207307 (? GB, Premium_LRS_512) has been unattached since 30 days ago. Delete or snapshot-and-delete.",,"{""attached"": false, ""days_inactive"": 30, ""location"": ""eastus""}"
AZ.PUBLIC_IP_UNATTACHED,azure,low,high,sha256:663f944ad18991e7,Standard,,3.65,Public IP sha256:663f944ad18991e7 is unattached and accruing reservation charges. Release it.,,"{""associated"": false, ""location"": ""eastus""}"
AZ.OVERSIZED_VM,azure,medium,high,sha256:22e77224862f2120,Standard_D8s_v5,Standard_D4s_v5,,sha256:22e77224862f2120 (Standard_D8s_v5) shows P95 CPU 25.0% and P95 memory 30.0%. Resize to Standard_D4s_v5 in the same family.,,"{""location"": ""eastus"", ""p95_cpu_pct"": 25.0, ""p95_mem_pct"": 30.0}"
AZ.RESERVATION_UNDERUTILIZED,azure,high,high,sha256:0c028d7b5cfb0cef,Standard_D4s_v5,,,Reservation sha256:0c028d7b5cfb0cef averaged 45.0% utilization over 30 days. Exchange or shrink the commitment at next renewal.,,"{""monthly_cost_usd"": 500.0, ""reservation_name"": ""RI-VM-D4s-EastUS"", ""scope"": ""shared"", ""sku"": ""Standard_D4s_v5"", ""utilization_pct"": 45.0}"
AZ.LOG_ANALYTICS_OVERINGEST,azure,medium,high,sha256:78d27f318cca56c3,,,384.0,Workspace sha256:78d27f318cca56c3 ingested 120.0 GB/day on average. Move to commitment tier 100gb_per_day_commitment for ~32.0% list-price reduction.,,"{""commitment_tier_gb"": null, ""daily_gb"": 120.0, ""est_savings_pct"": 32.0, ""recommended_tier"": ""100gb_per_day_commitment"", ""workspace_name"": ""law-main""}"
AZ.DEV_TEST_SUB_MISMATCH,azure,medium,high,sha256:dd552a8468b582dd,Standard_D4s_v3,,,Resource sha256:dd552a8468b582dd is tagged env=prod but lives in subscription 11111111 (Dev/Test). Move the workload to a subscription with the matching offer to avoid mispricing or compliance risk.,,"{""env_tag"": ""prod"", ""location"": ""westus"", ""subscription_id"": ""11111111"", ""subscription_offer"": ""Dev/Test""}"
AZ.SAVINGS_PLAN_ELIGIBLE_SPEND,azure,medium,high,sha256:0b776800ebb56925,,,180.5,"Scope sha256:0b776800ebb56925 shows uncovered on-demand spend of $1450.0 over Last30Days. Azure's Benefit Recommendations API projects $180.5 in savings if you verify the workload is steady-state and not the trailing edge of a one-off project, then consider a P1Y Savings Plan commitment with an hourly commit of $1.85.",,"{""arm_sku_name"": ""Microsoft.Compute/virtualMachines/Standard_D4s_v5"", ""benefit_kind"": ""SavingsPlan"", ""cost_without_benefit_usd"": 1450.0, ""lookback_period"": ""Last30Days"", ""net_savings_usd"": 180.5, ""recommended_hourly_commit_usd"": 1.85, ""scope_kind"": ""Single"", ""term"": ""P1Y"", ""wastage_usd"": 12.4}"
AZ.COMMITMENT_UNDER_COVERED,azure,medium,high,sha256:0c028d7b5cfb0cef,Standard_D4s_v5,,,"Reservation sha256:0c028d7b5cfb0cef is Shared-scope and averaged 45.0% utilisation, while sibling subscription sha256:b9e41fceb6ed778d shows $120.0 of on-demand resource spend over the same window. Verify the sibling's on-demand SKUs are compatible with this reservation's family and region (Azure auto-applies on a best-fit basis), then consider widening the reservation's applied scope so the sibling's workload absorbs the unused capacity.",,"{""monthly_cost_usd"": 500.0, ""reservation_name"": ""RI-VM-D4s-EastUS"", ""scope_kind"": ""Shared"", ""sibling_on_demand_spend_usd"": 120.0, ""sibling_sub"": ""sha256:b9e41fceb6ed778d"", ""sku"": ""Standard_D4s_v5"", ""utilization_pct"": 45.0}"
AZ.COMMITMENT_UNDER_COVERED,azure,medium,high,sha256:0c028d7b5cfb0cef,Standard_D4s_v5,,,"Reservation sha256:0c028d7b5cfb0cef is Shared-scope and averaged 45.0% utilisation, while sibling subscription sha256:7486e7e20d41fb2c shows $180.0 of on-demand resource spend over the same window. Verify the sibling's on-demand SKUs are compatible with this reservation's family and region (Azure auto-applies on a best-fit basis), then consider widening the reservation's applied scope so the sibling's workload absorbs the unused capacity.",,"{""monthly_cost_usd"": 500.0, ""reservation_name"": ""RI-VM-D4s-EastUS"", ""scope_kind"": ""Shared"", ""sibling_on_demand_spend_usd"": 180.0, ""sibling_sub"": ""sha256:7486e7e20d41fb2c"", ""sku"": ""Standard_D4s_v5"", ""utilization_pct"": 45.0}"
AZ.COMMITMENT_UNDER_COVERED,azure,medium,high,sha256:0c028d7b5cfb0cef,Standard_D4s_v5,,,"Reservation sha256:0c028d7b5cfb0cef is Shared-scope and averaged 45.0% utilisation, while sibling subscription sha256:dd744e7f50d89f7f shows $200.0 of on-demand resource spend over the same window. Verify the sibling's on-demand SKUs are compatible with this reservation's family and region (Azure auto-applies on a best-fit basis), then consider widening the reservation's applied scope so the sibling's workload absorbs the unused capacity.",,"{""monthly_cost_usd"": 500.0, ""reservation_name"": ""RI-VM-D4s-EastUS"", ""scope_kind"": ""Shared"", ""sibling_on_demand_spend_usd"": 200.0, ""sibling_sub"": ""sha256:dd744e7f50d89f7f"", ""sku"": ""Standard_D4s_v5"", ""utilization_pct"": 45.0}"
AZ.RESERVATION_SCOPE_MISMATCH,azure,medium,high,sha256:e8c77c617cd5ec45,GP_Gen5_8,,500.0,"Reservation sha256:e8c77c617cd5ec45 is scoped to sha256:205b94d8905a9032 while subscriptions sha256:7486e7e20d41fb2c, sha256:b9e41fceb6ed778d, sha256:dd744e7f50d89f7f carry $500.0/mo of on-demand spend on potentially compatible workloads. Consider widening the reservation's applied scope (Single → Shared or Management Group) so the sibling workloads can absorb unused reserved capacity, or verify the narrow scope is intentional (e.g., chargeback isolation).",,"{""monthly_cost_usd"": 800.0, ""non_owner_monthly_usd"": 500.0, ""owner_subscription_ids"": [""sha256:205b94d8905a9032""], ""reservation_name"": ""RI-SQL-WestUS"", ""scope"": ""single"", ""sibling_subscription_ids"": [""sha256:7486e7e20d41fb2c"", ""sha256:b9e41fceb6ed778d"", ""sha256:dd744e7f50d89f7f""], ""sku"": ""GP_Gen5_8"", ""utilization_pct"": 92.0}"
AZ.AHB_ELIGIBLE,azure,info,high,sha256:c0ec52abf9bf4f97,Standard_D4s_v5,,,"VM sha256:c0ec52abf9bf4f97 (Standard_D4s_v5, eastus) has os_type=Windows but license_type=(none). Consider enabling Azure Hybrid Benefit (Windows_Server) to reduce the Windows Server licence cost component. Verify that the organisation holds sufficient Windows Server SA or subscription licences before toggling.",,"{""license_type"": null, ""location"": ""eastus"", ""os_type"": ""Windows"", ""resource_id"": ""sha256:c0ec52abf9bf4f97"", ""sku"": ""Standard_D4s_v5""}"
