rule_id,surface,severity,confidence,principal,current_sku,recommended_sku,estimated_monthly_savings_usd,recommendation,evidence_ref,evidence_json
M365.UNUSED_LICENSE_30D,m365,high,high,sha256:11a193bf7f627bbc,SPE_E3,,36.0,Remove the SPE_E3 assignment from sha256:11a193bf7f627bbc or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,,"{""checked_signals"": [""entra"", ""exchange"", ""intune"", ""office"", ""sharepoint"", ""teams""], ""inactivity_window_days"": 30, ""last_activity_days"": {""entra"": null, ""exchange"": null, ""intune"": null, ""office"": null, ""sharepoint"": null, ""teams"": null}}"
M365.UNUSED_LICENSE_30D,m365,high,high,sha256:11a193bf7f627bbc,M365_COPILOT,,30.0,Remove the M365_COPILOT assignment from sha256:11a193bf7f627bbc or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,,"{""checked_signals"": [""copilot""], ""inactivity_window_days"": 30, ""last_activity_days"": {""copilot"": null}}"
M365.UNUSED_LICENSE_30D,m365,high,high,sha256:7e1324b27dc4326f,M365_COPILOT,,30.0,Remove the M365_COPILOT assignment from sha256:7e1324b27dc4326f or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,,"{""checked_signals"": [""copilot""], ""inactivity_window_days"": 30, ""last_activity_days"": {""copilot"": null}}"
M365.UNUSED_LICENSE_30D,m365,high,high,sha256:a604460dbab73777,SPE_E3,,36.0,Remove the SPE_E3 assignment from sha256:a604460dbab73777 or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,,"{""checked_signals"": [""entra"", ""exchange"", ""intune"", ""office"", ""sharepoint"", ""teams""], ""inactivity_window_days"": 30, ""last_activity_days"": {""entra"": null, ""exchange"": null, ""intune"": null, ""office"": null, ""sharepoint"": null, ""teams"": null}}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:ff17131659e1cca4,SPE_E5,SPE_F3,49.0,sha256:ff17131659e1cca4 is classified as persona 'frontline_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider SPE_F3.,,"{""current_features"": [""defender.o365.p1"", ""defender.o365.p2"", ""entra.p1"", ""entra.p2"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""purview.dlp"", ""purview.records"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""frontline_worker"", ""persona_required_features"": [""intune.mam"", ""mailbox.2gb"", ""office.web"", ""teams.basic""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:2de918982f86d08b,SPE_E5,O365_BUSINESS_PREMIUM,44.5,sha256:2de918982f86d08b is classified as persona 'information_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,,"{""current_features"": [""defender.o365.p1"", ""defender.o365.p2"", ""entra.p1"", ""entra.p2"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""purview.dlp"", ""purview.records"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""information_worker"", ""persona_required_features"": [""mailbox.50gb"", ""office.desktop"", ""sharepoint.full"", ""teams.full""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:11a193bf7f627bbc,SPE_E3,O365_BUSINESS_PREMIUM,23.5,sha256:11a193bf7f627bbc is classified as persona 'information_worker'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,,"{""current_features"": [""entra.p1"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""information_worker"", ""persona_required_features"": [""mailbox.50gb"", ""office.desktop"", ""sharepoint.full"", ""teams.full""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:7e1324b27dc4326f,SPE_E3,O365_BUSINESS_ESSENTIALS,30.0,sha256:7e1324b27dc4326f is classified as persona 'developer'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_ESSENTIALS.,,"{""current_features"": [""entra.p1"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""developer"", ""persona_required_features"": [""mailbox.50gb"", ""office.web"", ""teams.full""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:b0d745b76f884376,SPE_E3,O365_BUSINESS_PREMIUM,23.5,sha256:b0d745b76f884376 is classified as persona 'information_worker'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,,"{""current_features"": [""entra.p1"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""information_worker"", ""persona_required_features"": [""mailbox.50gb"", ""office.desktop"", ""sharepoint.full"", ""teams.full""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:e91e727d7a03b1b4,SPE_E5,O365_BUSINESS_PREMIUM,44.5,sha256:e91e727d7a03b1b4 is classified as persona 'information_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,,"{""current_features"": [""defender.o365.p1"", ""defender.o365.p2"", ""entra.p1"", ""entra.p2"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""purview.dlp"", ""purview.records"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""information_worker"", ""persona_required_features"": [""mailbox.50gb"", ""office.desktop"", ""sharepoint.full"", ""teams.full""]}"
