finding_ref,source_finding_index,rule_id,surface,severity,confidence,principal,priority_bucket,priority_rationale,suggested_owner_role,current_sku,recommended_sku,estimated_monthly_savings_usd,evidence_ref,verification_checklist,followup_questions,advisory
finding:3b50f5029c966771,0,ADO.INACTIVE_BASIC_90D,ado,high,high,sha256:f86577225f7d8e6e,p1,"P1 because severity is high, confidence is high, and the finding has $6.00/mo estimated savings.",ado-org-admin,ADO.BASIC,,6.0,,"Confirm the Azure DevOps organisation and project ownership. | Review work-item, code, pipeline, and Test Plans activity before changing access. | Verify stakeholder eligibility or parallel-job needs with the ADO admin.","Is the access level needed for upcoming sprint, test, or release work? | Are project-level permissions or stakeholder limitations acceptable?",True
finding:1490d5daae59cf98,1,ADO.STAKEHOLDER_ELIGIBLE,ado,medium,high,sha256:8b833b79a9a4b66d,p3,"P3 because severity is medium, confidence is high, and the finding has $6.00/mo estimated savings.",ado-org-admin,ADO.BASIC,,6.0,,"Confirm the Azure DevOps organisation and project ownership. | Review work-item, code, pipeline, and Test Plans activity before changing access. | Verify stakeholder eligibility or parallel-job needs with the ADO admin.","Is the access level needed for upcoming sprint, test, or release work? | Are project-level permissions or stakeholder limitations acceptable?",True
finding:c2076750acc29463,2,ADO.PARALLEL_JOBS_OVER_PROVISIONED,ado,medium,high,sha256:c4ad5df30840a9d2,p2,"P2 because severity is medium, confidence is high, and the finding has $280.00/mo estimated savings.",ado-org-admin,,,280.0,,"Confirm the Azure DevOps organisation and project ownership. | Review work-item, code, pipeline, and Test Plans activity before changing access. | Verify stakeholder eligibility or parallel-job needs with the ADO admin.","Is the access level needed for upcoming sprint, test, or release work? | Are project-level permissions or stakeholder limitations acceptable?",True
finding:8a0bad73748ac8dd,3,ADO.TEST_PLANS_UNUSED,ado,medium,high,sha256:8e3e740e6e0a9abf,p3,"P3 because severity is medium, confidence is high, and the finding has $46.00/mo estimated savings.",ado-org-admin,ADO.BASIC_TEST,ADO.BASIC,46.0,,"Confirm the Azure DevOps organisation and project ownership. | Review work-item, code, pipeline, and Test Plans activity before changing access. | Verify stakeholder eligibility or parallel-job needs with the ADO admin.","Is the access level needed for upcoming sprint, test, or release work? | Are project-level permissions or stakeholder limitations acceptable?",True
finding:05ea06f8bd044ad1,4,AZ.IDLE_VM_14D,azure,high,high,sha256:aae8469ec3362fca,p1,"P1 because severity is high, confidence is high, and the finding has $140.00/mo estimated savings.",azure-owner,Standard_D4s_v5,,140.0,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:a2d0fcd327c25575,5,AZ.UNATTACHED_DISK,azure,medium,high,sha256:9e1ae78edb207307,p3,"P3 because severity is medium, confidence is high, and the finding has $42.00/mo estimated savings.",azure-owner,Premium_LRS_512,,42.0,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:0994dc1ae7e2b4b1,6,AZ.PUBLIC_IP_UNATTACHED,azure,low,high,sha256:663f944ad18991e7,p4,"P4 because severity is low, confidence is high, and the finding has $3.65/mo estimated savings.",azure-owner,Standard,,3.65,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:305fb9e270e66cb8,7,AZ.OVERSIZED_VM,azure,medium,high,sha256:22e77224862f2120,p3,"P3 because severity is medium, confidence is high, and the finding has unknown savings.",azure-owner,Standard_D8s_v5,Standard_D4s_v5,,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:0294968b7885c734,8,AZ.RESERVATION_UNDERUTILIZED,azure,high,high,sha256:0c028d7b5cfb0cef,p1,"P1 because severity is high, confidence is high, and the finding has unknown savings.",finops-analyst,Standard_D4s_v5,,,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:7f690057948b79e4,9,AZ.LOG_ANALYTICS_OVERINGEST,azure,medium,high,sha256:78d27f318cca56c3,p2,"P2 because severity is medium, confidence is high, and the finding has $384.00/mo estimated savings.",finops-analyst,,,384.0,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
